id,fixture_id,league,home_team,away_team,kickoff_utc,model_home_p,model_draw_p,model_away_p,predicted_side,edge_value,actual_result,payload,correct
1,1379109,39,Aston Villa,Arsenal,2025-12-06T12:30:00+00:00,0.082,0.129,0.714,away,,home,,False
2,1379116,39,Newcastle,Burnley,2025-12-06T15:00:00+00:00,0.569,0.162,0.185,home,,home,,True
3,1379110,39,Bournemouth,Chelsea,2025-12-06T15:00:00+00:00,0.125,0.183,0.666,away,,draw,,False
4,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.398,0.242,0.352,home,,home,,True
5,1379117,39,Tottenham,Brentford,2025-12-06T15:00:00+00:00,0.256,0.23,0.501,away,,home,,False
6,1379115,39,Manchester City,Sunderland,2025-12-06T15:00:00+00:00,0.669,0.135,0.106,home,,home,,True
7,1379114,39,Leeds,Liverpool,2025-12-06T17:30:00+00:00,0.178,0.158,0.571,away,,draw,,False
8,1379111,39,Brighton,West Ham,2025-12-07T14:00:00+00:00,0.346,0.225,0.412,away,,draw,,False
9,1379113,39,Fulham,Crystal Palace,2025-12-07T16:30:00+00:00,0.07,0.117,0.724,away,,away,,True
10,1379118,39,Wolves,Manchester United,2025-12-08T20:00:00+00:00,0.293,0.316,0.39,away,,away,,True
11,1379110,39,Bournemouth,Chelsea,2025-12-06T15:00:00+00:00,0.125,0.183,0.666,away,0.2274,draw,,False
12,1379109,39,Aston Villa,Arsenal,2025-12-06T12:30:00+00:00,0.082,0.129,0.714,away,0.2188,home,,False
13,1379117,39,Tottenham,Brentford,2025-12-06T15:00:00+00:00,0.256,0.23,0.501,away,0.1874,home,,False
14,1379116,39,Newcastle,Burnley,2025-12-06T15:00:00+00:00,0.569,0.162,0.185,away,0.0992,home,,False
15,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.398,0.242,0.352,away,0.0828,home,,False
16,1379110,39,Bournemouth,Chelsea,2025-12-06T15:00:00+00:00,0.125,0.183,0.666,away,0.2274,draw,,False
17,1379109,39,Aston Villa,Arsenal,2025-12-06T12:30:00+00:00,0.082,0.129,0.714,away,0.2188,home,,False
18,1379117,39,Tottenham,Brentford,2025-12-06T15:00:00+00:00,0.256,0.23,0.501,away,0.1874,home,,False
19,1379116,39,Newcastle,Burnley,2025-12-06T15:00:00+00:00,0.569,0.162,0.185,away,0.0992,home,,False
20,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.398,0.242,0.352,away,0.0828,home,,False
21,1379110,39,Bournemouth,Chelsea,2025-12-06T15:00:00+00:00,0.125,0.183,0.666,away,0.2274,draw,,False
22,1379109,39,Aston Villa,Arsenal,2025-12-06T12:30:00+00:00,0.082,0.129,0.714,away,0.2188,home,,False
23,1379117,39,Tottenham,Brentford,2025-12-06T15:00:00+00:00,0.256,0.23,0.501,away,0.1874,home,,False
24,1379116,39,Newcastle,Burnley,2025-12-06T15:00:00+00:00,0.569,0.162,0.185,away,0.0992,home,,False
25,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.398,0.242,0.352,away,0.0828,home,,False
26,1379110,39,Bournemouth,Chelsea,2025-12-06T15:00:00+00:00,0.125,0.183,0.666,away,0.2274,draw,,False
27,1379109,39,Aston Villa,Arsenal,2025-12-06T12:30:00+00:00,0.082,0.129,0.714,away,0.2188,home,,False
28,1379117,39,Tottenham,Brentford,2025-12-06T15:00:00+00:00,0.256,0.23,0.501,away,0.1874,home,,False
29,1379116,39,Newcastle,Burnley,2025-12-06T15:00:00+00:00,0.569,0.162,0.185,away,0.0992,home,,False
30,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.398,0.242,0.352,away,0.0828,home,,False
31,1379110,39,Bournemouth,Chelsea,2025-12-06T15:00:00+00:00,0.125,0.183,0.666,away,0.2274,draw,,False
32,1379109,39,Aston Villa,Arsenal,2025-12-06T12:30:00+00:00,0.082,0.129,0.714,away,0.2188,home,,False
33,1379117,39,Tottenham,Brentford,2025-12-06T15:00:00+00:00,0.256,0.23,0.501,away,0.1874,home,,False
34,1379116,39,Newcastle,Burnley,2025-12-06T15:00:00+00:00,0.569,0.162,0.185,away,0.0992,home,,False
35,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.398,0.242,0.352,away,0.0828,home,,False
36,1379110,39,Bournemouth,Chelsea,2025-12-06T15:00:00+00:00,0.125,0.183,0.666,away,0.2274,draw,,False
37,1379109,39,Aston Villa,Arsenal,2025-12-06T12:30:00+00:00,0.082,0.129,0.714,away,0.2188,home,,False
38,1379117,39,Tottenham,Brentford,2025-12-06T15:00:00+00:00,0.256,0.23,0.501,away,0.1874,home,,False
39,1379116,39,Newcastle,Burnley,2025-12-06T15:00:00+00:00,0.569,0.162,0.185,away,0.0992,home,,False
40,1379112,39,Everton,Nottingham Forest,2025-12-06T15:00:00+00:00,0.398,0.242,0.352,away,0.0828,home,,False
